example_id,bucket,split,gold,cot_pred,astar_pred,cot_correct,astar_correct,failure_category,selected_rescue,selected_preserve,selected_answer_only
logicqa_0003f347c203,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_011b2324a9e8,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_011fa34dfc75,both_wrong,dev,D,B,B,False,False,inference_selection,False,False,False
logicqa_0147f287be70,both_correct,train,D,D,D,True,True,inference_selection,False,True,False
logicqa_01e5b2820a14,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_0274a2ff7d9f,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_029ff77f705b,both_wrong,train,C,B,B,False,False,logical_constraints,False,False,False
logicqa_02d2a7c1e1d7,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_033d6b05661a,both_correct,train,B,B,B,True,True,inference_selection,False,True,False
logicqa_038c26844f52,cot_only,train,D,D,A,True,False,other,False,True,False
logicqa_04057d952188,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_0409fb744c44,both_wrong,dev,A,C,C,False,False,logical_constraints,False,False,False
logicqa_04e2688a995e,both_wrong,train,B,D,C,False,False,logical_constraints,False,False,False
logicqa_06323f459666,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_06d24860a39e,both_wrong,train,B,C,C,False,False,logical_constraints,False,False,False
logicqa_06fe9ed00744,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_0706eaf0f42d,astar_only,train,C,B,C,False,True,logical_constraints,True,False,False
logicqa_075a82f6601d,both_wrong,train,D,B,B,False,False,inference_selection,False,False,False
logicqa_07b96cc01f6f,both_correct,train,A,A,A,True,True,inference_selection,False,True,False
logicqa_0884113f74a9,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_08bbdad0a39c,both_wrong,dev,B,A,C,False,False,logical_constraints,False,False,False
logicqa_094d61552f0b,both_wrong,dev,C,D,A,False,False,logical_constraints,False,False,False
logicqa_094fa4ad242f,both_correct,dev,A,A,A,True,True,logical_constraints,False,False,False
logicqa_099182b98d0f,both_wrong,train,A,C,C,False,False,logical_constraints,False,False,False
logicqa_09cbbbbca4eb,both_wrong,dev,A,D,C,False,False,logical_constraints,False,False,False
logicqa_09f9e0ad3673,cot_only,dev,C,C,A,True,False,logical_constraints,False,False,False
logicqa_0ab143243a5c,astar_only,dev,A,C,A,False,True,logical_constraints,False,False,False
logicqa_0b0af56b8b1d,astar_only,train,A,B,A,False,True,logical_constraints,True,False,False
logicqa_0b8cf6acbf8b,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_0c1e82fdb3cd,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_0c55eb716120,cot_only,train,C,C,B,True,False,logical_constraints,False,True,False
logicqa_0c7e087f4f0f,both_wrong,train,A,D,D,False,False,logical_constraints,False,False,False
logicqa_0c8d68e82a97,both_wrong,train,B,C,A,False,False,logical_constraints,False,False,False
logicqa_0ca24cd9f989,cot_only,dev,B,B,A,True,False,inference_selection,False,False,False
logicqa_0e03fbcbdf2b,both_wrong,train,C,A,B,False,False,inference_selection,False,False,False
logicqa_0e068192b74c,astar_only,train,D,B,D,False,True,logical_constraints,True,False,False
logicqa_0ed3ef9fd502,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_0fa84ddc19c7,cot_only,train,A,A,C,True,False,logical_constraints,False,False,False
logicqa_0fdff9e01ade,both_wrong,train,B,C,A,False,False,other,False,False,False
logicqa_102264898723,both_wrong,train,C,B,B,False,False,logical_constraints,False,False,False
logicqa_108c6bcaa4a1,both_wrong,train,B,D,D,False,False,logical_constraints,False,False,False
logicqa_1172a430b3d1,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_131632320e5e,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_136ecabb3aa1,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_13aca5ce3488,both_wrong,train,A,B,B,False,False,logical_constraints,False,False,False
logicqa_140bf23da0c2,cot_only,train,D,D,A,True,False,inference_selection,False,True,False
logicqa_14d782081c40,both_wrong,train,C,A,A,False,False,inference_selection,False,False,False
logicqa_156a67bcb5c8,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_157d26ca7455,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_158094fd80b9,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_16c4764a1874,both_wrong,train,D,A,A,False,False,inference_selection,False,False,False
logicqa_17026b22d86c,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_17486e619aad,both_wrong,train,D,C,A,False,False,inference_selection,False,False,False
logicqa_1781eab646c8,astar_only,dev,D,C,D,False,True,logical_constraints,False,False,False
logicqa_186c2ffa74a8,astar_only,train,B,C,B,False,True,logical_constraints,True,False,False
logicqa_18cb4a8bdd52,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_197dec147743,cot_only,dev,A,A,C,True,False,logical_constraints,False,False,False
logicqa_197ff4f0865b,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_1980fc9f7f76,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_199027093617,both_correct,dev,D,D,D,True,True,logical_constraints,False,False,False
logicqa_19e198379f42,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_1af782d6273f,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_1b11894b7d8e,both_correct,train,C,C,C,True,True,inference_selection,False,False,False
logicqa_1c433cf3fdb2,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_1cda7d953798,both_wrong,train,B,C,C,False,False,logical_constraints,False,False,False
logicqa_1cf1f5cf0756,both_wrong,dev,D,C,C,False,False,logical_constraints,False,False,False
logicqa_1d0bdf900708,cot_only,dev,D,D,A,True,False,logical_constraints,False,False,False
logicqa_1d2f7d6a11cf,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_1d31d69c8895,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_1d55d2f4bf71,both_wrong,train,B,D,A,False,False,logical_constraints,False,False,False
logicqa_1d72c2fb3c1f,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_1e27176c30cc,both_wrong,dev,C,D,,False,False,inference_selection,False,False,False
logicqa_1e60365ec2dc,astar_only,train,C,D,C,False,True,logical_constraints,True,False,False
logicqa_1fe5b53875a0,both_correct,dev,C,C,C,True,True,inference_selection,False,False,False
logicqa_1fec831e3447,cot_only,dev,D,D,B,True,False,logical_constraints,False,False,False
logicqa_1fff9d0df41c,cot_only,dev,B,B,A,True,False,logical_constraints,False,False,False
logicqa_21c945a45222,both_wrong,train,C,A,A,False,False,logical_constraints,False,False,False
logicqa_2206dfb98b2f,astar_only,train,B,D,B,False,True,logical_constraints,True,False,False
logicqa_225a87cc50b2,astar_only,train,B,D,B,False,True,logical_constraints,True,False,False
logicqa_2342c97a446a,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_238795da1279,both_wrong,dev,C,B,B,False,False,logical_constraints,False,False,False
logicqa_23bad816f47e,both_correct,dev,D,D,D,True,True,logical_constraints,False,False,False
logicqa_2438fdf2a0eb,cot_only,train,A,A,D,True,False,inference_selection,False,True,False
logicqa_24986823ecfa,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_249b68132cce,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_24aa50bc4790,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_24ca955df8d1,both_correct,train,D,D,D,True,True,inference_selection,False,True,False
logicqa_25d5a467ade9,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_2635f0dd5f8c,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_267f62a5bae0,both_wrong,train,A,B,D,False,False,logical_constraints,False,False,False
logicqa_26b576af5a2e,cot_only,train,B,B,C,True,False,inference_selection,False,False,False
logicqa_275b574eacbb,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_276527db7f6b,astar_only,dev,C,B,C,False,True,logical_constraints,False,False,False
logicqa_278cfebccbed,both_correct,dev,B,B,B,True,True,inference_selection,False,False,False
logicqa_27b045c8f069,cot_only,dev,D,D,B,True,False,inference_selection,False,False,False
logicqa_27cfc703593c,both_wrong,train,C,D,D,False,False,logical_constraints,False,False,False
logicqa_288821a7269f,both_wrong,dev,B,D,A,False,False,logical_constraints,False,False,False
logicqa_2899949386d7,astar_only,train,C,A,C,False,True,logical_constraints,True,False,False
logicqa_294fe3fad55a,both_wrong,train,B,D,D,False,False,logical_constraints,False,False,False
logicqa_2a0156d1c9bd,both_wrong,train,D,A,B,False,False,logical_constraints,False,False,False
logicqa_2a178a817daa,cot_only,train,C,C,A,True,False,logical_constraints,False,True,False
logicqa_2a7a3e1a4a31,cot_only,train,B,B,A,True,False,logical_constraints,False,False,False
logicqa_2afc38aae50f,both_wrong,train,A,C,C,False,False,logical_constraints,False,False,False
logicqa_2b2f1ff9fae3,cot_only,train,C,C,B,True,False,logical_constraints,False,True,False
logicqa_2b352eba7500,astar_only,dev,A,C,A,False,True,logical_constraints,False,False,False
logicqa_2b51a80a9c39,both_wrong,train,A,B,B,False,False,logical_constraints,False,False,False
