example_id,bucket,gold,cot_pred,astar_pred,cot_correct,astar_correct,failure_category
logicqa_011fa34dfc75,both_wrong,D,B,B,False,False,inference_selection
logicqa_0409fb744c44,both_wrong,A,C,C,False,False,logical_constraints
logicqa_08bbdad0a39c,both_wrong,B,A,C,False,False,logical_constraints
logicqa_094d61552f0b,both_wrong,C,D,A,False,False,logical_constraints
logicqa_094fa4ad242f,both_correct,A,A,A,True,True,logical_constraints
logicqa_09cbbbbca4eb,both_wrong,A,D,C,False,False,logical_constraints
logicqa_09f9e0ad3673,cot_only,C,C,A,True,False,logical_constraints
logicqa_0ab143243a5c,astar_only,A,C,A,False,True,logical_constraints
logicqa_0ca24cd9f989,cot_only,B,B,A,True,False,inference_selection
logicqa_1781eab646c8,astar_only,D,C,D,False,True,logical_constraints
logicqa_197dec147743,cot_only,A,A,C,True,False,logical_constraints
logicqa_199027093617,both_correct,D,D,D,True,True,logical_constraints
logicqa_1cf1f5cf0756,both_wrong,D,C,C,False,False,logical_constraints
logicqa_1d0bdf900708,cot_only,D,D,A,True,False,logical_constraints
logicqa_1e27176c30cc,both_wrong,C,D,,False,False,inference_selection
logicqa_1fe5b53875a0,both_correct,C,C,C,True,True,inference_selection
logicqa_1fec831e3447,cot_only,D,D,B,True,False,logical_constraints
logicqa_1fff9d0df41c,cot_only,B,B,A,True,False,logical_constraints
logicqa_2342c97a446a,both_correct,C,C,C,True,True,logical_constraints
logicqa_238795da1279,both_wrong,C,B,B,False,False,logical_constraints
logicqa_23bad816f47e,both_correct,D,D,D,True,True,logical_constraints
logicqa_276527db7f6b,astar_only,C,B,C,False,True,logical_constraints
logicqa_278cfebccbed,both_correct,B,B,B,True,True,inference_selection
logicqa_27b045c8f069,cot_only,D,D,B,True,False,inference_selection
logicqa_288821a7269f,both_wrong,B,D,A,False,False,logical_constraints
logicqa_2b352eba7500,astar_only,A,C,A,False,True,logical_constraints
logicqa_2bc85664559f,both_wrong,C,D,A,False,False,logical_constraints
logicqa_2daa1a13a931,cot_only,C,C,A,True,False,logical_constraints
logicqa_2f3c67af7351,both_wrong,D,C,C,False,False,logical_constraints
logicqa_3137ae24a1db,both_correct,A,A,A,True,True,logical_constraints
logicqa_3499e427aec9,both_correct,D,D,D,True,True,other
logicqa_34f49dd2da25,cot_only,C,C,A,True,False,logical_constraints
logicqa_3561ff93c8a6,cot_only,B,B,D,True,False,logical_constraints
logicqa_35f17f6bdcb6,both_wrong,D,C,A,False,False,inference_selection
logicqa_3b11b9adc2ef,both_correct,C,C,C,True,True,logical_constraints
logicqa_3ceb657bc46a,astar_only,C,D,C,False,True,logical_constraints
logicqa_3ef9590a69ce,cot_only,D,D,B,True,False,logical_constraints
logicqa_3f17f499a175,both_wrong,D,A,A,False,False,other
logicqa_4045747bd58a,astar_only,A,C,A,False,True,logical_constraints
logicqa_416f6c0ef8f2,both_wrong,A,B,B,False,False,logical_constraints
logicqa_46fb9bd54ae0,both_wrong,D,B,A,False,False,logical_constraints
logicqa_4db241d8818f,both_correct,D,D,D,True,True,logical_constraints
logicqa_4e1880528a2f,both_wrong,D,C,B,False,False,logical_constraints
logicqa_515d5cb9a4bd,both_wrong,C,B,B,False,False,logical_constraints
logicqa_52e783ab466f,both_wrong,A,C,C,False,False,inference_selection
logicqa_54c83fcce371,both_wrong,C,D,A,False,False,logical_constraints
logicqa_54e9ed2bc388,both_correct,A,A,A,True,True,logical_constraints
logicqa_55f08f8d85e4,cot_only,A,A,C,True,False,logical_constraints
logicqa_590a62b1991b,both_correct,C,C,C,True,True,inference_selection
logicqa_5a3a551f55f4,both_wrong,C,A,A,False,False,logical_constraints
logicqa_5c3d146553d5,cot_only,B,B,A,True,False,other
logicqa_5c9164a8a45e,both_wrong,D,A,A,False,False,inference_selection
logicqa_66b54a256c44,both_correct,A,A,A,True,True,logical_constraints
logicqa_66e950cfa1ce,both_correct,C,C,C,True,True,logical_constraints
logicqa_68a78aee19dd,both_wrong,C,D,A,False,False,logical_constraints
logicqa_6981171b29e0,both_wrong,C,D,B,False,False,logical_constraints
logicqa_6b0e2dabb8a7,both_wrong,C,D,D,False,False,inference_selection
logicqa_6cf3b53568db,cot_only,D,D,A,True,False,logical_constraints
logicqa_705dc2388365,both_correct,D,D,D,True,True,inference_selection
logicqa_7341df0786c8,both_wrong,B,D,A,False,False,logical_constraints
logicqa_7385084f6c58,astar_only,A,C,A,False,True,logical_constraints
logicqa_78c31ec20189,both_correct,C,C,C,True,True,logical_constraints
logicqa_7d32efa72705,both_correct,C,C,C,True,True,logical_constraints
logicqa_7f744bd406ca,astar_only,B,C,B,False,True,inference_selection
logicqa_7fa5bac50435,astar_only,A,B,A,False,True,logical_constraints
logicqa_855fd92ce052,cot_only,B,B,A,True,False,logical_constraints
logicqa_8745864f7f84,both_wrong,A,,D,False,False,logical_constraints
logicqa_8842f6208864,both_wrong,B,A,A,False,False,inference_selection
logicqa_8a07ace05c9c,astar_only,A,D,A,False,True,logical_constraints
logicqa_8b131a690137,both_correct,D,D,D,True,True,logical_constraints
logicqa_8cbfdce1f0c9,astar_only,A,C,A,False,True,logical_constraints
logicqa_91411da05208,both_wrong,B,A,A,False,False,logical_constraints
logicqa_91eb9d2ba498,both_wrong,D,A,B,False,False,logical_constraints
logicqa_921e8adc875c,both_correct,D,D,D,True,True,inference_selection
logicqa_9286953bd7dd,both_correct,C,C,C,True,True,logical_constraints
logicqa_9348fa53055c,astar_only,C,,C,False,True,logical_constraints
logicqa_9704d84fd67b,both_wrong,C,D,A,False,False,logical_constraints
logicqa_990f027223c0,cot_only,D,D,A,True,False,logical_constraints
logicqa_9f29543bfddc,both_wrong,A,D,B,False,False,inference_selection
logicqa_a0171797864e,cot_only,B,B,A,True,False,logical_constraints
logicqa_a150ab51e140,both_wrong,B,D,A,False,False,inference_selection
logicqa_a1f7f5aa243b,both_wrong,C,B,B,False,False,logical_constraints
logicqa_a3d8a6a2da32,both_wrong,D,C,A,False,False,logical_constraints
logicqa_a4460ba32909,cot_only,B,B,C,True,False,logical_constraints
logicqa_a71b5145523a,both_correct,C,C,C,True,True,logical_constraints
logicqa_a7e3498eaf22,both_correct,B,B,B,True,True,logical_constraints
logicqa_a92775504b5c,both_wrong,B,C,C,False,False,logical_constraints
logicqa_ab90513416b8,both_wrong,D,C,A,False,False,logical_constraints
logicqa_b04bbbb84dc2,both_correct,A,A,A,True,True,logical_constraints
logicqa_b14915a957eb,both_correct,C,C,C,True,True,logical_constraints
logicqa_b256f8cdb561,both_correct,B,B,B,True,True,inference_selection
logicqa_b29eedca34d7,both_correct,B,B,B,True,True,logical_constraints
logicqa_b38f32bac16d,both_wrong,B,A,A,False,False,logical_constraints
logicqa_b4505eb91bdb,cot_only,D,D,B,True,False,inference_selection
logicqa_b4b896c193b7,both_correct,B,B,B,True,True,logical_constraints
logicqa_bb2866c3b4ce,astar_only,C,B,C,False,True,inference_selection
logicqa_bbc21117f24e,astar_only,A,C,A,False,True,logical_constraints
logicqa_be1f92dc72c2,cot_only,C,C,A,True,False,logical_constraints
logicqa_bed2f21674ae,both_wrong,A,B,B,False,False,logical_constraints
logicqa_c0a95b8292b2,both_wrong,D,A,A,False,False,logical_constraints
logicqa_c0ad3df748dc,cot_only,D,D,A,True,False,logical_constraints
